arm_id,scope,query_id,query,intent_l1,intent_l2,difficulty,expected_doc_ids,retrieved_doc_ids,hit@1,hit@3,hit@5,hit@10,recall@5,recall@10,mrr@10,ndcg@10
qwen3-4b-1024,global,S2-02,Redmi K70 电池容量多大，支持多少瓦快充？,SUPPORT,S2_参数咨询,easy,"[""PROD_PHONE_006""]","[""PROD_PHONE_006"", ""GUIDE_PHONE_002"", ""GUIDE_PHONE_001"", ""PROD_LIFE_005"", ""GUIDE_PHONE_003"", ""PROD_BOOK_003"", ""PROD_BOOK_002"", ""PROD_PHONE_003"", ""PROD_PHONE_005"", ""PROD_BOOK_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S2-02,Redmi K70 电池容量多大，支持多少瓦快充？,SUPPORT,S2_参数咨询,easy,"[""PROD_PHONE_006""]","[""PROD_PHONE_006"", ""GUIDE_PHONE_002"", ""GUIDE_PHONE_001"", ""PROD_LIFE_005"", ""GUIDE_PHONE_003"", ""PROD_BOOK_003"", ""PROD_BOOK_002"", ""PROD_PHONE_003"", ""PROD_PHONE_005"", ""PROD_BOOK_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S2-06,小米手表 S2 防水吗？能游泳戴吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_WATCH_002"", ""MANUAL_WATCH_001""]","[""PROD_WATCH_002"", ""PROD_WATCH_001"", ""PROD_WATCH_003"", ""GUIDE_WATCH_001"", ""MANUAL_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""CODE_FW_001"", ""GUIDE_BUDS_001"", ""MANUAL_BUDS_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
qwen3-4b-1024,gold_collection,S2-06,小米手表 S2 防水吗？能游泳戴吗？,SUPPORT,S2_参数咨询,medium,"[""PROD_WATCH_002"", ""MANUAL_WATCH_001""]","[""PROD_WATCH_002"", ""PROD_WATCH_001"", ""PROD_WATCH_003"", ""GUIDE_WATCH_001"", ""MANUAL_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""GUIDE_BUDS_001"", ""MANUAL_BUDS_001"", ""PROD_HEALTH_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546
qwen3-4b-1024,global,S2-08,石头 G10 在地毯上吸力会下降吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_VAC_003""]","[""PROD_VAC_003"", ""FAQ_VAC_001"", ""PROD_VAC_004"", ""GUIDE_VAC_001"", ""GUIDE_VAC_003"", ""MANUAL_VAC_003"", ""MANUAL_VAC_001"", ""GUIDE_VAC_002"", ""PROD_VAC_001"", ""PROD_VAC_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S2-08,石头 G10 在地毯上吸力会下降吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_VAC_003""]","[""PROD_VAC_003"", ""PROD_VAC_004"", ""GUIDE_VAC_001"", ""GUIDE_VAC_003"", ""GUIDE_VAC_002"", ""PROD_VAC_001"", ""PROD_VAC_002"", ""PROD_VAC_005"", ""GUIDE_AIR_002"", ""PROD_HEALTH_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_002"", ""PROD_PAD_003"", ""PROD_PAD_001"", ""MANUAL_PAD_001"", ""PROD_BOOK_002"", ""GUIDE_PHONE_001"", ""PROD_BOOK_003"", ""PROD_WATCH_005"", ""PROD_BOOK_001"", ""PROD_LIFE_005""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S2-09,小米平板 6 看视频能撑多久？,SUPPORT,S2_参数咨询,hard,"[""PROD_PAD_002""]","[""PROD_PAD_002"", ""PROD_PAD_003"", ""PROD_PAD_001"", ""PROD_BOOK_002"", ""GUIDE_PHONE_001"", ""PROD_BOOK_003"", ""PROD_WATCH_005"", ""PROD_BOOK_001"", ""PROD_LIFE_005"", ""PROD_CAM_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S2-10,小米 Buds 4 的延迟多少 ms？打游戏够用吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_BUDS_003"", ""MANUAL_BUDS_001""]","[""PROD_BUDS_003"", ""PROD_BUDS_004"", ""GUIDE_BUDS_001"", ""PROD_BUDS_001"", ""PROD_BUDS_002"", ""PROD_BUDS_005"", ""MANUAL_BUDS_001"", ""GUIDE_GIFT_002"", ""PROD_PHONE_003"", ""PROD_PHONE_004""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8175295903539445
qwen3-4b-1024,gold_collection,S2-10,小米 Buds 4 的延迟多少 ms？打游戏够用吗？,SUPPORT,S2_参数咨询,hard,"[""PROD_BUDS_003"", ""MANUAL_BUDS_001""]","[""PROD_BUDS_003"", ""PROD_BUDS_004"", ""GUIDE_BUDS_001"", ""PROD_BUDS_001"", ""PROD_BUDS_002"", ""PROD_BUDS_005"", ""MANUAL_BUDS_001"", ""GUIDE_GIFT_002"", ""PROD_PHONE_003"", ""PROD_PHONE_004""]",1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8175295903539445
qwen3-4b-1024,global,S3-08,小米手表 S2 和苹果手表哪个好？,SUPPORT,S3_对比选购,hard,"[""PROD_WATCH_002"", ""GUIDE_WATCH_001""]","[""PROD_WATCH_002"", ""GUIDE_WATCH_001"", ""PROD_WATCH_001"", ""PROD_WATCH_003"", ""MANUAL_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""CODE_FW_001"", ""GUIDE_GIFT_002"", ""GUIDE_BUDS_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S3-08,小米手表 S2 和苹果手表哪个好？,SUPPORT,S3_对比选购,hard,"[""PROD_WATCH_002"", ""GUIDE_WATCH_001""]","[""PROD_WATCH_002"", ""GUIDE_WATCH_001"", ""PROD_WATCH_001"", ""PROD_WATCH_003"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""GUIDE_GIFT_002"", ""GUIDE_BUDS_001"", ""GUIDE_PHONE_004"", ""PROD_PHONE_001""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S4-05,现在买和等双十一买哪个划算？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""GUIDE_GIFT_001"", ""GUIDE_GIFT_002"", ""GUIDE_WATCH_001"", ""POLICY_RET_001"", ""POLICY_WAR_002"", ""POLICY_LOG_001"", ""PROD_BUDS_002"", ""POLICY_VIP_001"", ""POLICY_WAR_004""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S4-05,现在买和等双十一买哪个划算？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_WAR_002"", ""POLICY_LOG_001"", ""POLICY_VIP_001"", ""POLICY_WAR_004"", ""POLICY_WAR_003"", ""POLICY_LOG_002"", ""POLICY_WAR_001"", ""POLICY_WAR_005""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S4-06,我买了一周降价了能补差价吗？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_LOG_003"", ""POLICY_WAR_005"", ""POLICY_RET_002"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_WAR_002"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,gold_collection,S4-06,我买了一周降价了能补差价吗？,SUPPORT,S4_价格活动,hard,"[""POLICY_RET_004""]","[""POLICY_RET_004"", ""POLICY_RET_001"", ""POLICY_RET_003"", ""POLICY_LOG_003"", ""POLICY_WAR_005"", ""POLICY_RET_002"", ""POLICY_WAR_004"", ""POLICY_WAR_001"", ""POLICY_WAR_002"", ""POLICY_VIP_002""]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3-4b-1024,global,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""PROD_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_003"", ""GUIDE_WATCH_001"", ""MANUAL_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""CODE_FW_001"", ""PROD_PHONE_003"", ""GUIDE_GIFT_002""]",0.0,0.0,1.0,1.0,0.5,0.5,0.25,0.2640681225725909
qwen3-4b-1024,gold_collection,S5-04,新款手表什么时候上市？,SUPPORT,S5_库存到货,medium,"[""GUIDE_WATCH_001"", ""POLICY_LOG_001""]","[""PROD_WATCH_001"", ""PROD_WATCH_002"", ""PROD_WATCH_003"", ""GUIDE_WATCH_001"", ""PROD_WATCH_005"", ""PROD_WATCH_004"", ""PROD_PHONE_003"", ""GUIDE_GIFT_002"", ""POLICY_LOG_002"", ""POLICY_LOG_001""]",0.0,0.0,1.0,1.0,0.5,1.0,0.25,0.44130740935663865
qwen3-4b-1024,global,S6-01,小米 14 Pro 用什么充电器？,SUPPORT,S6_配件兼容,easy,"[""PROD_PHONE_004"", ""MANUAL_PHONE_001""]","[""PROD_PHONE_004"", ""PROD_PHONE_003"", ""PROD_PHONE_002"", ""PROD_BOOK_001"", ""PROD_PHONE_001"", ""CODE_PHONE_001"", ""PROD_BOOK_003"", ""PROD_BUDS_004"", ""PROD_BOOK_002"", ""PROD_PAD_003""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-4b-1024,gold_collection,S6-01,小米 14 Pro 用什么充电器？,SUPPORT,S6_配件兼容,easy,"[""PROD_PHONE_004"", ""MANUAL_PHONE_001""]","[""PROD_PHONE_004"", ""PROD_PHONE_003"", ""PROD_PHONE_002"", ""PROD_BOOK_001"", ""PROD_PHONE_001"", ""PROD_BOOK_003"", ""PROD_BUDS_004"", ""PROD_BOOK_002"", ""PROD_PAD_003"", ""PROD_BUDS_002""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-4b-1024,global,S6-03,我的旧充电线还能给小米 14 用吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_PHONE_003"", ""MANUAL_PHONE_001""]","[""PROD_PHONE_003"", ""PROD_PHONE_004"", ""PROD_PHONE_001"", ""CODE_PHONE_001"", ""PROD_PHONE_002"", ""PROD_LIFE_005"", ""PROD_BOOK_001"", ""PROD_PHONE_005"", ""GUIDE_GIFT_002"", ""GUIDE_PHONE_004""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
qwen3-4b-1024,gold_collection,S6-03,我的旧充电线还能给小米 14 用吗？,SUPPORT,S6_配件兼容,medium,"[""PROD_PHONE_003"", ""MANUAL_PHONE_001""]","[""PROD_PHONE_003"", ""PROD_PHONE_004"", ""PROD_PHONE_001"", ""PROD_PHONE_002"", ""PROD_LIFE_005"", ""PROD_BOOK_001"", ""PROD_PHONE_005"", ""GUIDE_GIFT_002"", ""GUIDE_PHONE_004"", ""PROD_BUDS_003""]",1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.6131471927654584
