query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466019814793216,2067466019814793216,1.0000,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9129,1.0000,0.0000,0.0000,0.0000,,,5215.0000,0.7500,,0.8080,,0.4683,,1.0000,,0.0000,
S6-05,SUPPORT,S6_配件兼容,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466048478666752,2067466048478666752,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,1.0000,0.9182,1.0000,0.0000,0.0000,0.0000,,,6887.0000,0.5000,,0.8228,,0.6635,,1.0000,,1.0000,
S9-03,SUPPORT,S9_配网连接,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466086697164800,2067466086697164800,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9143,1.0000,0.0000,0.0000,0.0000,,,6015.0000,0.8182,,0.6732,,0.4123,,0.9500,,1.0000,
S11-01,SUPPORT,S11_固件升级,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466132486381568,2067466132486381568,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8920,1.0000,0.0000,0.0000,0.0000,,,6097.0000,1.0000,,0.8256,,0.7839,,0.8333,,1.0000,
S2-06,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466177600315392,2067466177600315392,0.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8273,1.0000,0.0000,0.0000,0.0000,,,6876.0000,0.6667,,0.9145,,0.5618,,0.9167,,0.6667,
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466212501118976,2067466212501118976,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.6917,1.0000,1.0000,0.0000,0.0000,,,5438.0000,0.6667,,0.0000,,0.5210,,1.0000,,0.0000,
S8-08,SUPPORT,S8_操作指引,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466240867196928,2067466240867196928,0.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9160,1.0000,0.0000,0.0000,0.0000,,,5472.0000,0.7500,,0.0000,,0.1833,,1.0000,,0.5000,
F1-04,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466276078379008,2067466276078379008,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9538,1.0000,0.0000,0.0000,0.0000,,,5439.0000,1.0000,,0.8310,,0.7352,,1.0000,,1.0000,
S2-02,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466315957821440,2067466315957821440,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9000,1.0000,0.0000,0.0000,0.0000,,,6389.0000,0.7500,,0.9210,,0.6756,,0.9167,,1.0000,
S2-05,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466347113111552,2067466347113111552,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.7183,0.5000,1.0000,0.0000,0.0000,,,5986.0000,1.0000,,0.9701,,0.7354,,0.9167,,0.6667,
S6-02,SUPPORT,S6_配件兼容,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466381951000576,2067466381951000576,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9526,1.0000,0.0000,0.0000,0.0000,,,4656.0000,0.8571,,0.8240,,0.1814,,0.8056,,0.0000,
S14-01,SUPPORT,S14_售后政策,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466408836489216,2067466408836489216,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,5000.0000,0.6667,,0.8819,,0.6393,,1.0000,,1.0000,
S6-06,SUPPORT,S6_配件兼容,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466436896382976,2067466436896382976,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,1.0000,0.9375,1.0000,0.0000,0.0000,0.0000,,,5254.0000,1.0000,,0.8571,,0.8100,,1.0000,,1.0000,
S9-01,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466465740611584,2067466465740611584,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8500,1.0000,0.0000,0.0000,0.0000,,,5728.0000,0.9091,,0.5623,,0.7124,,1.0000,,1.0000,
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466519108935680,2067466545705017344,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.3333,1.0000,0.8000,1.0000,0.0000,0.0000,0.0000,,,4461.0000,0.1667,,0.0000,,0.3785,,0.3222,,1.0000,
S15-01,SUPPORT,S15_退换货,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466565879619584,2067466565879619584,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8895,1.0000,0.0000,0.0000,0.0000,,,5953.0000,1.0000,,0.6848,,0.6798,,1.0000,,1.0000,
S2-03,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466602231652352,2067466602231652352,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9400,1.0000,0.0000,0.0000,0.0000,,,6184.0000,1.0000,,0.9634,,0.6206,,0.8056,,0.5000,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466631314956288,2067466631314956288,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.9483,1.0000,0.0000,0.0000,0.0000,,,7041.0000,0.4286,,0.6565,,0.5348,,0.7556,,0.0000,
S4-07,SUPPORT,S4_价格活动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466667662794752,2067466667662794752,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8650,1.0000,0.0000,0.0000,0.0000,,,7563.0000,0.7500,,0.8063,,0.7102,,1.0000,,0.6667,
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067466707051503616,2067466707051503616,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8941,1.0000,0.0000,0.0000,0.0000,,,6398.0000,0.5333,,0.5918,,0.5204,,0.7556,,0.0000,
