query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465195525005312,2067465223354212352,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.3333,1.0000,0.8000,1.0000,0.0000,0.0000,0.0000,,,4818.0000,0.2000,,0.5312,,0.3197,,0.5167,,0.3333,
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465237723897856,2067465237723897856,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.2000,1.0000,0.8412,1.0000,0.0000,0.0000,0.0000,,,5465.0000,0.3333,,0.0000,,0.4894,,1.0000,,0.0000,
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465264525500416,2067465264525500416,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.1826,0.0000,1.0000,0.0000,0.0000,,,5472.0000,0.6000,,0.0000,,0.6501,,0.9167,,1.0000,
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465294481219584,2067465294481219584,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4996.0000,0.5000,,0.6673,,0.5261,,0.8875,,0.3333,
S9-07,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465329692401664,2067465329692401664,0.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,1.0000,0.9000,1.0000,0.0000,0.0000,0.0000,,,6479.0000,0.7143,,0.5934,,0.4370,,1.0000,,0.5000,
S10-03,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465378740592640,2067465378740592640,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,1.0000,0.9000,1.0000,0.0000,0.0000,0.0000,,,5365.0000,0.7500,,0.0000,,0.2989,,0.3333,,0.0000,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465411913342976,2067465411913342976,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.9069,1.0000,0.0000,0.0000,0.0000,,,5332.0000,0.4286,,0.8663,,0.5084,,0.7000,,0.0000,
S7-05,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465440786931712,2067465440786931712,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9609,1.0000,0.0000,0.0000,0.0000,,,5129.0000,0.4615,,0.0000,,0.2414,,1.0000,,0.0000,
S12-06,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465481110970368,2067465481110970368,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9455,1.0000,0.0000,0.0000,0.0000,,,4772.0000,0.6000,,0.0000,,0.5810,,0.3333,,0.0000,
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067465512106876928,2067465512106876928,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,1.0000,0.2129,1.0000,1.0000,0.0000,0.0000,,,6530.0000,0.6429,,0.8852,,0.5531,,0.8875,,0.5000,
