query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464105836433408,2067464105836433408,1.0000,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9129,1.0000,0.0000,0.0000,0.0000,,,5118.0000,0.6000,,0.8258,,0.4990,,0.5000,,0.5000,
S6-05,SUPPORT,S6_配件兼容,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464133736943616,2067464133736943616,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,1.0000,1.0000,0.9182,1.0000,0.0000,0.0000,0.0000,,,5795.0000,0.5000,,0.9187,,0.5529,,1.0000,,1.0000,
S9-03,SUPPORT,S9_配网连接,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464166284742656,2067464166284742656,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9308,1.0000,0.0000,0.0000,0.0000,,,4325.0000,1.0000,,0.5927,,0.5372,,0.9500,,1.0000,
S11-01,SUPPORT,S11_固件升级,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464197574250496,2067464197574250496,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8920,1.0000,0.0000,0.0000,0.0000,,,5212.0000,1.0000,,0.8344,,0.3834,,0.8333,,1.0000,
S2-06,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464238888144896,2067464238888144896,0.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,5934.0000,1.0000,,0.8584,,0.5794,,0.9167,,0.3333,
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464269837914112,2067464269837914112,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.6917,1.0000,1.0000,0.0000,0.0000,,,5064.0000,0.8000,,0.0000,,0.4166,,1.0000,,0.5000,
S8-08,SUPPORT,S8_操作指引,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464296350109696,2067464296350109696,0.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9160,1.0000,0.0000,0.0000,0.0000,,,5646.0000,0.8235,,0.0000,,0.5032,,1.0000,,0.5000,
F1-04,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464334325338112,2067464334325338112,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9538,1.0000,0.0000,0.0000,0.0000,,,4336.0000,0.9375,,0.5709,,0.7107,,0.9167,,1.0000,
S2-02,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464366898302976,2067464366898302976,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9000,1.0000,0.0000,0.0000,0.0000,,,7315.0000,1.0000,,0.8506,,0.6772,,0.9167,,1.0000,
S2-05,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067464401761357824,2067464401761357824,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.7183,0.5000,1.0000,0.0000,0.0000,,,5247.0000,0.8462,,0.9700,,0.8351,,0.9167,,0.6667,
