query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463321874878464,2067463344326987776,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.3333,1.0000,0.8000,1.0000,0.0000,0.0000,0.0000,,,3895.0000,0.2222,,0.0000,,0.3394,,0.3485,,0.6667,
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463359183212544,2067463359183212544,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.2000,1.0000,0.8412,1.0000,0.0000,0.0000,0.0000,,,3812.0000,0.7500,,0.0000,,0.2911,,0.9500,,0.0000,
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463380607717376,2067463380607717376,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.1826,0.0000,1.0000,0.0000,0.0000,,,4717.0000,0.7778,,0.0000,,0.4623,,0.5000,,1.0000,
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463407447068672,2067463407447068672,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4017.0000,0.6875,,0.6588,,0.5432,,0.8875,,0.6667,
S9-07,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463441102163968,2067463441102163968,0.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.5000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4747.0000,0.6923,,0.8158,,0.6131,,1.0000,,1.0000,
S10-03,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463478737653760,2067463478737653760,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,1.0000,0.9000,1.0000,0.0000,0.0000,0.0000,,,4401.0000,0.7500,,0.0000,,0.1776,,0.0000,,0.0000,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463511457419264,2067463511457419264,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.9483,1.0000,0.0000,0.0000,0.0000,,,5141.0000,0.4286,,1.0000,,0.5014,,0.8042,,0.0000,
S7-05,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463539718639616,2067463539718639616,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9609,1.0000,0.0000,0.0000,0.0000,,,5433.0000,0.7692,,0.8262,,0.3750,,1.0000,,0.5000,
S12-06,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463580847984640,2067463580847984640,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9455,1.0000,0.0000,0.0000,0.0000,,,5246.0000,0.3333,,0.0000,,0.6358,,0.2500,,0.0000,
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067463607079161856,2067463607079161856,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,1.0000,0.2129,1.0000,1.0000,0.0000,0.0000,,,7446.0000,0.6250,,0.9316,,0.3486,,0.8875,,0.0000,
