query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms
S1-04,SUPPORT,S1_选购推荐,medium,True,success,0.0000,1.0000,1.0000,0.3333,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,1.0000,0.0000,0.0000,,6538.0000
S1-05,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,0.0000,0.0000,,6571.0000
S1-01,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,0.5000,0.2500,1.0000,1.0000,0.5000,1.0000,1.0000,0.7500,1.0000,1.0000,0.7500,1.0000,0.0000,0.0000,,17519.0000
S1-06,SUPPORT,S1_选购推荐,hard,True,success,1.0000,1.0000,0.5000,0.1250,1.0000,0.5000,0.2500,1.0000,0.5000,0.3750,1.0000,0.5000,0.3750,1.0000,0.0000,0.0000,,6278.0000
S1-07,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.0000,0.0000,,6863.0000
S1-03,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,1.0000,0.2500,1.0000,1.0000,0.5000,1.0000,1.0000,0.7500,1.0000,1.0000,0.7500,1.0000,0.0000,0.0000,,22590.0000
S2-01,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6347.0000
S2-03,SUPPORT,S2_参数咨询,easy,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5092.0000
S2-02,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6936.0000
S1-02,SUPPORT,S1_选购推荐,easy,True,success,1.0000,1.0000,0.5000,0.1250,1.0000,1.0000,0.2500,1.0000,1.0000,0.2500,1.0000,1.0000,0.2500,1.0000,0.0000,0.0000,,36940.0000
S1-08,SUPPORT,S1_选购推荐,hard,True,success,1.0000,1.0000,1.0000,0.2500,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5309.0000
S2-04,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5246.0000
S2-05,SUPPORT,S2_参数咨询,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5318.0000
S2-07,SUPPORT,S2_参数咨询,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5993.0000
S2-06,SUPPORT,S2_参数咨询,medium,True,success,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,8030.0000
S2-08,SUPPORT,S2_参数咨询,hard,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,0.0000,0.0000,,5613.0000
S2-09,SUPPORT,S2_参数咨询,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,0.5000,0.0000,0.0000,,5848.0000
S2-10,SUPPORT,S2_参数咨询,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,0.5000,0.0000,0.0000,,6446.0000
S3-04,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6254.0000
S3-02,SUPPORT,S3_对比选购,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6999.0000
S3-03,SUPPORT,S3_对比选购,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,6446.0000
S3-01,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6055.0000
S3-05,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,5617.0000
S3-08,SUPPORT,S3_对比选购,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,1.0000,,6057.0000
S4-01,SUPPORT,S4_价格活动,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.0000,0.0000,,5118.0000
S4-02,SUPPORT,S4_价格活动,easy,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,5285.0000
S4-03,SUPPORT,S4_价格活动,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5947.0000
S3-06,SUPPORT,S3_对比选购,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6129.0000
S4-04,SUPPORT,S4_价格活动,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.2000,0.0000,0.0000,,5379.0000
S3-07,SUPPORT,S3_对比选购,hard,True,success,0.0000,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.0000,0.0000,,6951.0000
S4-05,SUPPORT,S4_价格活动,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,6290.0000
S4-06,SUPPORT,S4_价格活动,hard,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6685.0000
S5-01,SUPPORT,S5_库存到货,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6816.0000
S5-02,SUPPORT,S5_库存到货,easy,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,7608.0000
S5-03,SUPPORT,S5_库存到货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6254.0000
