query_id,intent_l1,intent_l2,difficulty,requires_rag,final_status,intent_top1,hit@1,recall@1,recall_inclusive@1,hit@3,recall@3,recall_inclusive@3,hit@5,recall@5,recall_inclusive@5,hit@10,recall@10,recall_inclusive@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S1-05,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,1.0000,0.2000,1.0000,0.0000,0.0000,,7621.0000,0.5862,,0.7404,,0.5803,,1.0000,,1.0000,
S1-04,SUPPORT,S1_选购推荐,medium,True,success,0.0000,1.0000,1.0000,0.3333,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,1.0000,0.0000,0.0000,,6908.0000,0.6129,,0.6486,,0.5414,,1.0000,,1.0000,
S1-02,SUPPORT,S1_选购推荐,easy,True,success,1.0000,1.0000,0.5000,0.1250,1.0000,1.0000,0.2500,1.0000,1.0000,0.2500,1.0000,1.0000,0.2500,1.0000,0.0000,0.0000,,13599.0000,0.9706,,0.8496,,0.7194,,1.0000,,1.0000,
S1-03,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,1.0000,0.2500,1.0000,1.0000,0.5000,1.0000,1.0000,0.7500,1.0000,1.0000,0.7500,1.0000,0.0000,0.0000,,8279.0000,0.5714,,0.7318,,0.7387,,1.0000,,1.0000,
S1-01,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,0.5000,0.2500,1.0000,1.0000,0.5000,1.0000,1.0000,0.7500,1.0000,1.0000,0.7500,1.0000,0.0000,0.0000,,6650.0000,0.8000,,0.7906,,0.7266,,1.0000,,1.0000,
S2-01,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6086.0000,0.5000,,1.0000,,0.7218,,0.8056,,1.0000,
S1-07,SUPPORT,S1_选购推荐,medium,True,success,1.0000,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.0000,0.0000,,5364.0000,0.6774,,0.7627,,0.7492,,1.0000,,0.5000,
S1-08,SUPPORT,S1_选购推荐,hard,True,success,1.0000,1.0000,1.0000,0.2500,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5776.0000,0.7778,,0.8803,,0.6151,,1.0000,,0.6667,
S2-02,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5717.0000,0.8750,,0.9822,,0.5478,,0.9167,,1.0000,
S1-06,SUPPORT,S1_选购推荐,hard,True,success,1.0000,1.0000,0.5000,0.1250,1.0000,0.5000,0.2500,1.0000,0.5000,0.3750,1.0000,0.5000,0.3750,1.0000,0.0000,0.0000,,17232.0000,0.9487,,0.8268,,0.6476,,1.0000,,0.5000,
S2-03,SUPPORT,S2_参数咨询,easy,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5820.0000,1.0000,,0.9634,,0.6222,,0.8056,,0.5000,
S2-04,SUPPORT,S2_参数咨询,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5775.0000,0.7143,,0.8989,,0.6169,,1.0000,,0.6667,
S2-05,SUPPORT,S2_参数咨询,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6197.0000,0.6296,,0.9700,,0.6863,,1.0000,,0.6667,
S2-06,SUPPORT,S2_参数咨询,medium,True,success,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,7834.0000,0.5455,,0.9932,,0.7440,,0.8056,,0.3333,
S2-09,SUPPORT,S2_参数咨询,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,0.5000,0.0000,0.0000,,5611.0000,0.3333,,0.0000,,0.6154,,0.5000,,0.3333,
S2-07,SUPPORT,S2_参数咨询,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,9367.0000,0.1765,,0.6051,,0.4880,,0.7000,,0.3333,
S2-08,SUPPORT,S2_参数咨询,hard,True,success,0.0000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,1.0000,0.5000,1.0000,0.0000,0.0000,,6578.0000,0.6429,,0.9888,,0.5647,,1.0000,,1.0000,
S2-10,SUPPORT,S2_参数咨询,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,1.0000,0.5000,0.3333,0.5000,0.0000,0.0000,,8799.0000,0.4800,,0.0000,,0.5475,,0.5000,,0.5000,
S3-01,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5822.0000,0.8421,,0.9084,,0.7489,,0.8056,,1.0000,
S3-05,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,7043.0000,0.7500,,0.9892,,0.6659,,1.0000,,0.5000,
S3-02,SUPPORT,S3_对比选购,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,9551.0000,1.0000,,0.9619,,0.5363,,1.0000,,1.0000,
S3-04,SUPPORT,S3_对比选购,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6245.0000,0.7500,,0.9349,,0.6767,,1.0000,,1.0000,
S3-03,SUPPORT,S3_对比选购,medium,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,7491.0000,0.7736,,0.9320,,0.2958,,0.8667,,0.3333,
S4-02,SUPPORT,S4_价格活动,easy,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,5604.0000,0.3333,,0.0000,,0.7356,,0.0000,,0.0000,
S3-08,SUPPORT,S3_对比选购,hard,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,4462.0000,0.9167,,0.0000,,0.8312,,1.0000,,0.0000,
S3-06,SUPPORT,S3_对比选购,hard,True,success,1.0000,1.0000,0.3333,0.3333,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.6667,0.6667,1.0000,0.0000,0.0000,,6506.0000,0.7500,,0.8866,,0.6824,,0.8056,,0.3333,
S4-01,SUPPORT,S4_价格活动,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.0000,1.0000,,12296.0000,0.0000,,0.0000,,0.0505,,0.2500,,0.7500,
S4-03,SUPPORT,S4_价格活动,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,4932.0000,0.7143,,0.6148,,0.5811,,0.5000,,0.0000,
S4-04,SUPPORT,S4_价格活动,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.2000,0.0000,0.0000,,5967.0000,0.4444,,0.0000,,0.6255,,0.0000,,0.0000,
S4-06,SUPPORT,S4_价格活动,hard,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,6818.0000,1.0000,,0.3223,,0.5575,,1.0000,,1.0000,
S4-05,SUPPORT,S4_价格活动,hard,True,success,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,5873.0000,0.4444,,0.8656,,0.3676,,0.5000,,0.0000,
S5-01,SUPPORT,S5_库存到货,medium,True,success,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,5948.0000,0.5556,,0.0000,,0.5450,,1.0000,,0.6667,
S5-02,SUPPORT,S5_库存到货,easy,True,success,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,4533.0000,1.0000,,0.6232,,0.5285,,0.8333,,1.0000,
S3-07,SUPPORT,S3_对比选购,hard,True,success,0.0000,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.2500,0.2500,1.0000,0.0000,0.0000,,14973.0000,0.2959,,0.8137,,0.6428,,1.0000,,0.0000,
S5-04,SUPPORT,S5_库存到货,medium,True,success,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,0.2000,0.0000,0.0000,,5851.0000,0.0000,,0.0000,,0.5735,,0.0000,,0.0000,
S5-03,SUPPORT,S5_库存到货,medium,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,6786.0000,0.6364,,0.0000,,0.8508,,1.0000,,1.0000,
S6-02,SUPPORT,S6_配件兼容,easy,True,success,1.0000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.5000,0.5000,1.0000,0.0000,0.0000,,5631.0000,1.0000,,0.8096,,0.2995,,1.0000,,0.0000,
