query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms
S2-01,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6086.0000
S2-02,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5717.0000
S2-03,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,,5820.0000
S2-04,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,5775.0000
S2-05,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,6197.0000
S2-06,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,7834.0000
S2-07,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,9367.0000
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,0.0000,0.0000,,,6578.0000
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,0.5000,0.0000,0.0000,,,5611.0000
S2-10,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.3333,0.0000,1.0000,0.5000,0.3333,0.0000,1.0000,0.5000,0.3333,0.0000,0.5000,0.0000,0.0000,,,8799.0000
