query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
S2-03,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,,,8303.0000,1.0000,,0.9634,,0.5956,,0.8056,,0.5000,
S2-01,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,7499.0000,1.0000,,1.0000,,0.9922,,1.0000,,1.0000,
S2-04,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6836.0000,0.8333,,0.9808,,0.5742,,0.9167,,1.0000,
S2-02,SUPPORT,S2_参数咨询,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,7752.0000,0.8000,,0.9171,,0.6426,,0.9167,,1.0000,
S2-05,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,7637.0000,1.0000,,0.9700,,0.6680,,0.9167,,0.6667,
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.0000,0.0000,,,5521.0000,0.3333,,0.0000,,0.5067,,0.5000,,0.0000,
S2-07,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5965.0000,0.5714,,0.0000,,0.5085,,0.8042,,0.6667,
S2-06,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,6931.0000,0.8000,,0.9500,,0.7730,,0.7556,,0.6667,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,0.0000,0.0000,,,8456.0000,0.2500,,0.7006,,0.3357,,0.7556,,0.3333,
S2-10,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.6667,0.0000,1.0000,1.0000,0.6667,0.0000,1.0000,1.0000,0.6667,0.0000,0.5000,0.0000,0.0000,,,6850.0000,0.7500,,0.0000,,0.6472,,1.0000,,0.7500,
S4-02,SUPPORT,S4_价格活动,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5544.0000,0.5000,,0.9706,,0.5464,,1.0000,,0.5000,
S4-06,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5856.0000,1.0000,,0.6308,,0.6189,,1.0000,,1.0000,
S4-05,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,0.0000,0.0000,,,7157.0000,0.8750,,0.0000,,0.5255,,0.5000,,0.5000,
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.0000,0.0000,,,7932.0000,0.8571,,0.0000,,0.4936,,1.0000,,0.5000,
S5-02,SUPPORT,S5_库存到货,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,0.0000,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,0.0000,0.0000,,,5355.0000,0.8571,,0.5796,,0.5457,,0.8333,,1.0000,
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,,4958.0000,0.7500,,0.0000,,0.5844,,0.5333,,0.0000,
