query_id,intent_l2,baseline_score,new_score,delta,baseline_hit@5,new_hit@5,baseline_recall@5,new_recall@5,baseline_mrr@10,new_mrr@10,baseline_faithfulness,baseline_answer_relevancy,baseline_answer_correctness,baseline_context_precision,baseline_context_recall,new_faithfulness,new_answer_relevancy,new_answer_correctness,new_context_precision,new_context_recall
S2-09,S2_参数咨询,0.5377777777777778,0.5882444444444445,0.05046666666666666,1.0,1.0,1.0,1.0,0.5,0.5,0.3333,0.0,0.5067,0.5,0.0,0.5,0.0,0.4609,0.5,0.3333
S5-04,S5_库存到货,0.3186333333333333,0.3684777777777778,0.04984444444444447,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5844,0.5333,0.0,0.75,0.0,0.5663,1.0,0.0
S9-07,S9_配网连接,0.5751111111111111,0.6110333333333333,0.03592222222222219,1.0,1.0,0.3333,0.3333,0.5,0.25,1.0,0.6066,0.2361,1.0,0.5,0.8333,0.7338,0.3489,1.0,0.0
F3-03,F3_投诉吐槽,0.25,0.7040222222222222,0.4540222222222222,0.0,1.0,0.0,0.6667,0.0,1.0,,,,,,0.6364,0.4604,0.7477,0.325,0.5
F1-05,F1_故障报告,0.5689444444444445,0.6740222222222222,0.10507777777777771,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.6471,0.6444,0.4124,0.75,0.0,0.5556,0.6758,0.7515,0.9167,0.5
S10-03,S10_APP功能,0.5841444444444446,0.6256666666666667,0.04152222222222213,1.0,1.0,1.0,1.0,0.5,0.5,0.7,0.7705,0.2868,0.0,0.0,0.8,0.5513,0.2797,0.0,0.5
S2-08,S2_参数咨询,0.5972444444444445,0.5828222222222222,-0.014422222222222225,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.7006,0.3357,0.7556,0.3333,0.25,0.605,0.2529,0.8042,0.3333
S12-06,S12_生态联动,0.6252111111111112,0.4969,-0.12831111111111115,1.0,1.0,0.5,0.5,1.0,1.0,0.6,0.0,0.5269,1.0,0.0,0.3333,0.0,0.6388,0.0,0.0
S7-05,S7_适用场景,0.6034999999999999,0.6852666666666667,0.08176666666666677,1.0,1.0,0.5,0.5,1.0,1.0,0.5455,0.0,0.386,1.0,0.0,0.6667,0.0,0.5007,1.0,0.5
S13-09,S13_保养维护,0.6512666666666667,0.6552555555555555,0.00398888888888882,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.9235,0.5504,0.8875,0.0,0.7273,0.9245,0.358,0.8875,0.0
S7-07,S7_适用场景,0.6640888888888888,0.7387888888888888,0.07469999999999999,1.0,1.0,0.5,0.5,1.0,1.0,0.8571,0.6097,0.56,0.95,0.5,0.6176,0.8663,0.7152,0.95,1.0
S4-05,S4_价格活动,0.6556111111111111,0.6191777777777777,-0.03643333333333343,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.0,0.5255,0.5,0.5,0.875,0.0,0.6976,0.5,0.0
S12-04,S12_生态联动,0.6852,0.6207,-0.0645,1.0,1.0,0.5,0.5,1.0,1.0,0.7,0.0,0.2668,0.7,1.0,0.6154,0.0,0.4709,1.0,0.0
S2-11,S2_参数咨询,0.6901333333333333,0.6271,-0.06303333333333327,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.918,0.5432,0.5,0.5,0.6,0.8967,0.6472,0.5,0.0
S9-05,S9_配网连接,0.6808333333333333,0.6244666666666665,-0.05636666666666679,1.0,1.0,0.6667,0.6667,0.5,0.5,0.75,0.6795,0.6146,0.9167,0.0,0.2308,0.8009,0.5051,0.9167,0.0
S9-02,S9_配网连接,0.6938333333333334,0.7069777777777778,0.013144444444444403,1.0,1.0,0.3333,0.3333,0.5,0.5,0.8462,0.9089,0.5728,0.5833,0.5,0.8966,0.6017,0.5312,1.0,0.5
S12-05,S12_生态联动,0.6841111111111112,0.6106222222222222,-0.07348888888888905,1.0,1.0,0.6667,0.6667,1.0,1.0,0.5,0.0,0.4903,1.0,0.5,0.6818,0.0,0.4471,0.7,0.0
S3-08,S3_对比选购,0.7056333333333333,0.728388888888889,0.02275555555555564,1.0,1.0,0.5,1.0,1.0,1.0,0.8571,0.0,0.4936,1.0,0.5,0.5556,0.0,0.4999,1.0,0.5
S12-03,S12_生态联动,0.6964777777777779,0.7966,0.10012222222222211,1.0,1.0,0.5,0.5,1.0,1.0,0.5833,0.6696,0.6279,0.8875,0.0,0.4706,0.714,0.5973,0.8875,1.0
S6-04,S6_配件兼容,0.7095888888888889,0.7025222222222222,-0.0070666666666667766,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8128,0.5735,0.5,0.0,0.5,0.8224,0.467,0.5333,0.0
