query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms,faithfulness,faithfulness_manual,answer_relevancy,answer_relevancy_manual,answer_correctness,answer_correctness_manual,context_precision,context_precision_manual,context_recall,context_recall_manual
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657465469632512,2067657493340782592,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.3333,1.0000,0.8000,1.0000,0.0000,0.0000,0.0000,,,4485.0000,0.1429,,0.6965,,0.4349,,0.3063,,0.3333,
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657509673402368,2067657509673402368,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.2000,1.0000,0.8412,1.0000,0.0000,0.0000,0.0000,,,4485.0000,0.2500,,0.0000,,0.6559,,1.0000,,0.0000,
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657533316694016,2067657533316694016,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.1826,0.0000,1.0000,0.0000,0.0000,,,6162.0000,0.6667,,0.0000,,0.5806,,0.9167,,1.0000,
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657570914435072,2067657570914435072,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4416.0000,0.8125,,0.6757,,0.7106,,0.8875,,0.6667,
S9-07,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657612748423168,2067657612748423168,0.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4382.0000,0.6000,,0.5830,,0.3752,,0.5889,,0.5000,
S10-03,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657654813097984,2067657654813097984,1.0000,0.0000,0.0000,0.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,0.5000,1.0000,0.9000,1.0000,0.0000,0.0000,0.0000,,,4761.0000,0.7000,,0.0000,,0.2619,,0.0000,,0.0000,
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657690280132608,2067657690280132608,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.9483,1.0000,0.0000,0.0000,0.0000,,,5179.0000,0.5000,,0.9952,,0.4056,,0.8042,,0.0000,
S7-05,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657726586028032,2067657726586028032,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9609,1.0000,0.0000,0.0000,0.0000,,,4355.0000,0.4706,,0.5774,,0.4276,,1.0000,,0.5000,
S12-06,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657765374951424,2067657765374951424,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9455,1.0000,0.0000,0.0000,0.0000,,,4236.0000,0.6000,,0.0000,,0.5898,,0.2500,,0.0000,
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067657788389097472,2067657788389097472,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,1.0000,0.2129,1.0000,1.0000,0.0000,0.0000,,,5503.0000,0.6667,,0.8917,,0.5168,,0.8875,,0.5000,
