query_id,intent_l1,intent_l2,difficulty,requires_rag,expected_route,evaluation_scope,requires_tool,scope_reason,final_status,chat_trace_id,eval_trace_id,intent_top1,hit@1,recall@1,recall_all_expected@1,nice_hit@1,hit@3,recall@3,recall_all_expected@3,nice_hit@3,hit@5,recall@5,recall_all_expected@5,nice_hit@5,hit@10,recall@10,recall_all_expected@10,nice_hit@10,mrr@10,rewrite_parse_rate,rewrite_semantic_preservation,rewrite_condition_recall,silent_condition_change_rate,refusal_when_required,fallback_when_required,over_retrieval_rate,system_boundary_compliance,ttft_mean_ms
F3-03,FEEDBACK,F3_投诉吐槽,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067905691430985728,2067905735332765696,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,0.3333,1.0000,0.8000,1.0000,0.0000,0.0000,0.0000,,,7066.0000
S5-04,SUPPORT,S5_库存到货,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067905758938308608,2067905758938308608,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.2000,1.0000,0.8412,1.0000,0.0000,0.0000,0.0000,,,5247.0000
S2-09,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067905786092232704,2067905786092232704,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.1826,0.0000,1.0000,0.0000,0.0000,,,6216.0000
F1-05,FEEDBACK,F1_故障报告,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067905824935682048,2067905824935682048,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.3333,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,5504.0000
S9-07,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067905873245675520,2067905873245675520,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,0.2500,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,5575.0000
S10-03,SUPPORT,S10_APP功能,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067905920725196800,2067905920725196800,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9483,1.0000,0.0000,0.0000,0.0000,,,5714.0000
S2-08,SUPPORT,S2_参数咨询,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067905957739929600,2067905957739929600,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.3333,0.0000,1.0000,1.0000,0.9069,1.0000,0.0000,0.0000,0.0000,,,7223.0000
S7-05,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067905994385563648,2067905994385563648,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9609,1.0000,0.0000,0.0000,0.0000,,,5615.0000
S12-06,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906041353379840,2067906041353379840,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9455,1.0000,0.0000,0.0000,0.0000,,,4850.0000
S13-09,SUPPORT,S13_保养维护,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906065722286080,2067906065722286080,1.0000,0.0000,0.0000,0.0000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,0.5000,1.0000,0.2129,1.0000,1.0000,0.0000,0.0000,,,6429.0000
S4-05,SUPPORT,S4_价格活动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906111574417408,2067906111574417408,1.0000,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,0.0000,0.0000,,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,,,4867.0000
S7-07,SUPPORT,S7_适用场景,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906140116656128,2067906140116656128,0.0000,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.7500,0.7500,,1.0000,0.7500,0.7500,,1.0000,1.0000,0.8765,1.0000,0.0000,0.0000,0.0000,,,4979.0000
S9-05,SUPPORT,S9_配网连接,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906180176453632,2067906180176453632,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,0.6667,0.6667,,0.5000,1.0000,0.8636,1.0000,0.0000,0.0000,0.0000,,,6404.0000
S12-05,SUPPORT,S12_生态联动,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906219749711872,2067906219749711872,1.0000,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.8941,1.0000,0.0000,0.0000,0.0000,,,6259.0000
S12-04,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906273990451200,2067906273990451200,1.0000,1.0000,0.2500,0.2500,,1.0000,0.2500,0.2500,,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,0.9600,1.0000,0.0000,0.0000,0.0000,,,6600.0000
S2-11,SUPPORT,S2_参数咨询,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906328210219008,2067906328210219008,0.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9615,1.0000,0.0000,0.0000,0.0000,,,6093.0000
S9-02,SUPPORT,S9_配网连接,easy,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906373458370560,2067906373458370560,1.0000,0.0000,0.0000,0.0000,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,1.0000,0.3333,0.3333,,0.5000,1.0000,0.8909,1.0000,0.0000,0.0000,0.0000,,,5073.0000
S12-03,SUPPORT,S12_生态联动,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906421239881728,2067906421239881728,1.0000,1.0000,0.5000,0.5000,,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9160,1.0000,0.0000,0.0000,0.0000,,,5129.0000
S3-08,SUPPORT,S3_对比选购,hard,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906473702236160,2067906473702236160,1.0000,1.0000,0.5000,0.5000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.6917,1.0000,1.0000,0.0000,0.0000,,,4403.0000
S6-04,SUPPORT,S6_配件兼容,medium,True,KB,static-v1,False,可由静态知识或系统边界话术完成。,success,2067906506589773824,2067906506589773824,1.0000,1.0000,0.3333,0.3333,,1.0000,0.6667,0.6667,,1.0000,1.0000,1.0000,,1.0000,1.0000,1.0000,,1.0000,1.0000,0.9129,1.0000,0.0000,0.0000,0.0000,,,4992.0000
